CallSign,Destination,ExerciseTime,FightLevel,Heading,Latitude,Longitude,NavigationStatus,SSRCode,Speed,TrackNumber,Type,X,Y
AUT001,,15,10668.0,1.570796326795,1.9999731779958,9.703144466897406,,,231.4998,,A320,,
AUT002,,15,10668.0,2.0943951023933334,2.1440060337170928,9.758990173177464,,,231.4998,,A320,,
AUT001,,16,10668.0,1.570796326795,1.999973365889754,9.704186065236643,,,231.4998,,A320,,
AUT002,,16,10668.0,2.0943951023933334,2.1434856976389165,9.759892389955185,,,231.4998,,A320,,
AUT001,,17,10668.0,1.570796326795,1.9999735531232787,9.705227663575979,,,231.4998,,A320,,
AUT002,,17,10668.0,2.0943951023933334,2.142965361029743,9.760794606119571,,,231.4998,,A320,,
AUT001,,18,10668.0,1.570796326795,1.9999737396963728,9.706269261915681,,,231.4998,,A320,,
AUT002,,18,10668.0,2.0943951023933334,2.142445023889703,9.761696821670828,,,231.4998,,A320,,
AUT001,,19,10668.0,1.570796326795,1.999973925609037,9.707310860255529,,,231.4998,,A320,,
AUT002,,19,10668.0,2.0943951023933334,2.1419246862189256,9.762599036608968,,,231.4998,,A320,,
AUT001,,20,10668.0,1.570796326795,1.9999741108612716,9.708352458595716,,,231.4998,,A320,,
AUT002,,20,10668.0,2.0943951023933334,2.1414043480175398,9.7635012509342,,,231.4998,,A320,,
AUT001,,21,10668.0,1.570796326795,1.9999742954530755,9.70939405693602,,,231.4998,,A320,,
AUT002,,21,10668.0,2.0943951023933334,2.1408840092856756,9.764403464646763,,,231.4998,,A320,,
AUT001,,22,10668.0,1.570796326795,1.99997447938445,9.71043565527667,,,231.4998,,A320,,
AUT002,,22,10668.0,2.0943951023933334,2.1403636700234614,9.765305677746676,,,231.4998,,A320,,
AUT001,,23,10668.0,1.570796326795,1.9999746626553938,9.711477253617447,,,231.4998,,A320,,
AUT002,,23,10668.0,2.0943951023933334,2.1398433302310274,9.76620789023418,,,231.4998,,A320,,
AUT001,,24,10668.0,1.570796326795,1.9999748452659079,9.712518851958542,,,231.4998,,A320,,
AUT002,,24,10668.0,2.0943951023933334,2.1393229899085022,9.767110102109365,,,231.4998,,A320,,
AUT001,,25,10668.0,1.570796326795,1.999975027215991,9.713560450299813,,,231.4998,,A320,,
AUT002,,25,10668.0,2.0943951023933334,2.138802649056016,9.768012313372363,,,231.4998,,A320,,
AUT001,,26,10668.0,1.570796326795,1.9999752085056441,9.714602048641336,,,231.4998,,A320,,
AUT002,,26,10668.0,2.0943951023933334,2.1382823076736983,9.768914524023453,,,231.4998,,A320,,
AUT001,,27,10668.0,1.570796326795,1.9999753891348668,9.715643646983079,,,231.4998,,A320,,
AUT002,,27,10668.0,2.0943951023933334,2.137761965761678,9.769816734062575,,,231.4998,,A320,,
AUT001,,28,10668.0,1.570796326795,1.9999755691036591,9.716685245325126,,,231.4998,,A320,,
AUT002,,28,10668.0,2.0943951023933334,2.1372416233200844,9.770718943490046,,,231.4998,,A320,,
AUT001,,29,10668.0,1.570796326795,1.99997574841202,9.717726843667288,,,231.4998,,A320,,
AUT002,,29,10668.0,2.0943951023933334,2.136721280349047,9.771621152305958,,,231.4998,,A320,,
AUT001,,30,10668.0,1.570796326795,1.9999759270599515,9.718768442009686,,,231.4998,,A320,,
AUT002,,30,10668.0,2.0943951023933334,2.136200936848695,9.772523360510478,,,231.4998,,A320,,
AUT001,,31,10668.0,1.570796326795,1.9999761050474518,9.7198100403524,,,231.4998,,A320,,
AUT002,,31,10668.0,2.0943951023933334,2.135680592819158,9.77342556810366,,,231.4998,,A320,,
AUT001,,32,10668.0,1.570796326795,1.9999762823745213,9.720851638695285,,,231.4998,,A320,,
AUT002,,32,10668.0,2.0943951023933334,2.135160248260566,9.774327775085856,,,231.4998,,A320,,
AUT001,,33,10668.0,1.570796326795,1.99997645904116,9.721893237038383,,,231.4998,,A320,,
AUT002,,33,10668.0,2.0943951023933334,2.134639903173047,9.775229981456972,,,231.4998,,A320,,
AUT001,,34,10668.0,1.570796326795,1.999976635047368,9.722934835381736,,,231.4998,,A320,,
AUT002,,34,10668.0,2.0943951023933334,2.1341195575567316,9.776132187217325,,,231.4998,,A320,,
AUT001,,35,10668.0,1.570796326795,1.999976810393145,9.723976433725314,,,231.4998,,A320,,
AUT002,,35,10668.0,2.0943951023933334,2.133599211411748,9.777034392367078,,,231.4998,,A320,,
AUT001,,36,10668.0,1.570796326795,1.9999769850784914,9.72501803206908,,,231.4998,,A320,,
AUT002,,36,10668.0,2.0943951023933334,2.133078864738227,9.777936596906251,,,231.4998,,A320,,
AUT001,,37,10668.0,1.570796326795,1.9999771591034063,9.726059630413046,,,231.4998,,A320,,
AUT002,,37,10668.0,2.0943951023933334,2.132558517536297,9.778838800835048,,,231.4998,,A320,,
AUT001,,38,10668.0,1.570796326795,1.9999773324678904,9.727101228757324,,,231.4998,,A320,,
AUT002,,38,10668.0,2.0943951023933334,2.132038169806088,9.779741004153596,,,231.4998,,A320,,
AUT001,,39,10668.0,1.570796326795,1.9999775051719433,9.72814282710177,,,231.4998,,A320,,
AUT002,,39,10668.0,2.0943951023933334,2.1315178215477277,9.780643206862136,,,231.4998,,A320,,
AUT001,,40,10668.0,1.570796326795,1.9999776772155646,9.72918442544647,,,231.4998,,A320,,
AUT002,,40,10668.0,2.0943951023933334,2.130997472761348,9.781545408960756,,,231.4998,,A320,,
AUT001,,41,10668.0,1.570796326795,1.9999778485987554,9.730226023791344,,,231.4998,,A320,,
AUT002,,41,10668.0,2.0943951023933334,2.130477123447077,9.78244761044963,,,231.4998,,A320,,
AUT001,,42,10668.0,1.570796326795,1.9999780193215146,9.731267622136368,,,231.4998,,A320,,
AUT002,,42,10668.0,2.0943951023933334,2.129956773605044,9.783349811328808,,,231.4998,,A320,,
AUT001,,43,10668.0,1.570796326795,1.9999781893838424,9.732309220481696,,,231.4998,,A320,,
AUT002,,43,10668.0,2.0943951023933334,2.129436423235378,9.784252011598527,,,231.4998,,A320,,
AUT001,,44,10668.0,1.570796326795,1.999978358785738,9.733350818827258,,,231.4998,,A320,,
AUT002,,44,10668.0,2.0943951023933334,2.1289160723382095,9.785154211259036,,,231.4998,,A320,,
AUT001,,45,10668.0,1.570796326795,1.9999785275272035,9.734392417172986,,,231.4998,,A320,,
AUT002,,45,10668.0,2.0943951023933334,2.128395720913667,9.78605641031027,,,231.4998,,A320,,
AUT001,,46,10668.0,1.570796326795,1.9999786956082368,9.735434015518917,,,231.4998,,A320,,
AUT002,,46,10668.0,2.0943951023933334,2.12787536896188,9.786958608752434,,,231.4998,,A320,,
AUT001,,47,10668.0,1.570796326795,1.9999788630288386,9.736475613865101,,,231.4998,,A320,,
AUT002,,47,10668.0,2.0943951023933334,2.127355016482978,9.787860806585767,,,231.4998,,A320,,
AUT001,,48,10668.0,1.570796326795,1.9999790297890088,9.737517212211502,,,231.4998,,A320,,
AUT002,,48,10668.0,2.0943951023933334,2.1268346634770903,9.788763003810404,,,231.4998,,A320,,
AUT001,,49,10668.0,1.570796326795,1.9999791958887472,9.738558810558127,,,231.4998,,A320,,
AUT002,,49,10668.0,2.0943951023933334,2.126314309944347,9.789665200426466,,,231.4998,,A320,,
AUT001,,50,10668.0,1.570796326795,1.999979361328054,9.739600408904945,,,231.4998,,A320,,
AUT002,,50,10668.0,2.0943951023933334,2.125793955884876,9.790567396434085,,,231.4998,,A320,,
AUT001,,51,10668.0,1.570796326795,1.9999795261069282,9.74064200725196,,,231.4998,,A320,,
AUT002,,51,10668.0,2.0943951023933334,2.1252736012988085,9.791469591833426,,,231.4998,,A320,,
AUT001,,52,10668.0,1.570796326795,1.9999796902253715,9.741683605599142,,,231.4998,,A320,,
AUT002,,52,10668.0,2.0943951023933334,2.124753246186273,9.792371786624543,,,231.4998,,A320,,
AUT001,,53,10668.0,1.570796326795,1.9999798536833828,9.742725203946572,,,231.4998,,A320,,
AUT002,,53,10668.0,2.0943951023933334,2.1242328905473977,9.793273980807713,,,231.4998,,A320,,
AUT001,,54,10668.0,1.570796326795,1.999980016480962,9.743766802294253,,,231.4998,,A320,,
AUT002,,54,10668.0,2.0943951023933334,2.1237125343823133,9.794176174383106,,,231.4998,,A320,,
AUT001,,55,10668.0,1.570796326795,1.9999801786181088,9.744808400642118,,,231.4998,,A320,,
AUT002,,55,10668.0,2.0943951023933334,2.123192177691149,9.795078367350804,,,231.4998,,A320,,
AUT001,,56,10668.0,1.570796326795,1.999980340094824,9.745849998990135,,,231.4998,,A320,,
AUT002,,56,10668.0,2.0943951023933334,2.1226718204740345,9.795980559710982,,,231.4998,,A320,,
AUT001,,57,10668.0,1.570796326795,1.999980500911107,9.74689159733835,,,231.4998,,A320,,
AUT002,,57,10668.0,2.0943951023933334,2.122151462731098,9.796882751463649,,,231.4998,,A320,,
AUT001,,58,10668.0,1.570796326795,1.9999806610669575,9.747933195686839,,,231.4998,,A320,,
AUT002,,58,10668.0,2.0943951023933334,2.1216311044624705,9.797784942609198,,,231.4998,,A320,,
AUT001,,59,10668.0,1.570796326795,1.9999808205623757,9.748974794035535,,,231.4998,,A320,,
AUT002,,59,10668.0,2.0943951023933334,2.12111074566828,9.79868713314761,,,231.4998,,A320,,
AUT001,,60,10668.0,1.570796326795,1.9999809793973626,9.750016392384332,,,231.4998,,A320,,
AUT002,,60,10668.0,2.0943951023933334,2.120590386348656,9.799589323079081,,,231.4998,,A320,,
AUT001,,61,10668.0,1.570796326795,1.9999811375719165,9.751057990733424,,,231.4998,,A320,,
AUT002,,61,10668.0,2.0943951023933334,2.1200700265037287,9.800491512403783,,,231.4998,,A320,,
AUT001,,62,10668.0,1.570796326795,1.9999812950860374,9.752099589082668,,,231.4998,,A320,,
AUT002,,62,10668.0,2.0943951023933334,2.119549666133627,9.80139370112184,,,231.4998,,A320,,
AUT001,,63,10668.0,1.570796326795,1.9999814519397268,9.753141187432142,,,231.4998,,A320,,
AUT002,,63,10668.0,2.0943951023933334,2.11902930523848,9.802295889233346,,,231.4998,,A320,,
AUT001,,64,10668.0,1.570796326795,1.9999816081329835,9.754182785781781,,,231.4998,,A320,,
AUT002,,64,10668.0,2.0943951023933334,2.1185089438184175,9.803198076738537,,,231.4998,,A320,,
AUT001,,65,10668.0,1.570796326795,1.999981763665807,9.755224384131663,,,231.4998,,A320,,
AUT002,,65,10668.0,2.0943951023933334,2.1179885818735698,9.804100263637508,,,231.4998,,A320,,
AUT001,,66,10668.0,1.570796326795,1.9999819185381982,9.756265982481683,,,231.4998,,A320,,
AUT002,,66,10668.0,2.0943951023933334,2.117468219404064,9.805002449930457,,,231.4998,,A320,,
AUT001,,67,10668.0,1.570796326795,1.999982072750157,9.757307580832036,,,231.4998,,A320,,
AUT002,,67,10668.0,2.0943951023933334,2.116947856410031,9.805904635617516,,,231.4998,,A320,,
AUT001,,68,10668.0,1.570796326795,1.9999822263016833,9.758349179182428,,,231.4998,,A320,,
AUT002,,68,10668.0,2.0943951023933334,2.1164274928916,9.806806820698847,,,231.4998,,A320,,
AUT001,,69,10668.0,1.570796326795,1.9999823791927767,9.759390777533088,,,231.4998,,A320,,
AUT002,,69,10668.0,2.0943951023933334,2.1159071288489,9.807709005174543,,,231.4998,,A320,,
AUT001,,70,10668.0,1.570796326795,1.999982531423437,9.760432375883948,,,231.4998,,A320,,
AUT002,,70,10668.0,2.0943951023933334,2.1153867642820603,9.808611189044692,,,231.4998,,A320,,
AUT001,,71,10668.0,1.570796326795,1.9999826829936644,9.761473974235017,,,231.4998,,A320,,
AUT002,,71,10668.0,2.0943951023933334,2.1148663991912104,9.809513372309684,,,231.4998,,A320,,
AUT001,,72,10668.0,1.570796326795,1.999982833903459,9.762515572586187,,,231.4998,,A320,,
AUT002,,72,10668.0,2.0943951023933334,2.1143460335764805,9.810415554969461,,,231.4998,,A320,,
AUT001,,73,10668.0,1.570796326795,1.999982984152821,9.763557170937615,,,231.4998,,A320,,
AUT002,,73,10668.0,2.0943951023933334,2.113825667438,9.811317737024153,,,231.4998,,A320,,
AUT001,,74,10668.0,1.570796326795,1.9999831337417493,9.764598769289233,,,231.4998,,A320,,
AUT002,,74,10668.0,2.0943951023933334,2.113305300775896,9.812219918474105,,,231.4998,,A320,,
AUT001,,75,10668.0,1.570796326795,1.9999832826702455,9.765640367640973,,,231.4998,,A320,,
AUT002,,75,10668.0,2.0943951023933334,2.1127849335903,9.813122099319298,,,231.4998,,A320,,
AUT001,,76,10668.0,1.570796326795,1.9999834309383078,9.766681965993026,,,231.4998,,A320,,
AUT002,,76,10668.0,2.0943951023933334,2.112264565881341,9.814024279559936,,,231.4998,,A320,,
AUT001,,77,10668.0,1.570796326795,1.999983578545937,9.767723564345177,,,231.4998,,A320,,
AUT002,,77,10668.0,2.0943951023933334,2.1117441976491484,9.814926459196146,,,231.4998,,A320,,
AUT001,,78,10668.0,1.570796326795,1.9999837254931332,9.768765162697468,,,231.4998,,A320,,
AUT002,,78,10668.0,2.0943951023933334,2.1112238288938507,9.815828638228092,,,231.4998,,A320,,
AUT001,,79,10668.0,1.570796326795,1.9999838717798966,9.76980676105006,,,231.4998,,A320,,
AUT002,,79,10668.0,2.0943951023933334,2.1107034596155785,9.816730816655939,,,231.4998,,A320,,
AUT001,,80,10668.0,1.570796326795,1.9999840174062262,9.770848359402803,,,231.4998,,A320,,
AUT002,,80,10668.0,2.0943951023933334,2.1101830898144605,9.817632994479776,,,231.4998,,A320,,
AUT001,,81,10668.0,1.570796326795,1.9999841623721226,9.771889957755711,,,231.4998,,A320,,
AUT002,,81,10668.0,2.0943951023933334,2.109662719490626,9.818535171699846,,,231.4998,,A320,,
AUT001,,82,10668.0,1.570796326795,1.999984306677585,9.772931556108823,,,231.4998,,A320,,
AUT002,,82,10668.0,2.0943951023933334,2.1091423486442045,9.819437348316272,,,231.4998,,A320,,
AUT001,,83,10668.0,1.570796326795,1.999984450322615,9.773973154462073,,,231.4998,,A320,,
AUT002,,83,10668.0,2.0943951023933334,2.108621977275325,9.82033952432911,,,231.4998,,A320,,
AUT001,,84,10668.0,1.570796326795,1.9999845933072107,9.775014752815542,,,231.4998,,A320,,
AUT002,,84,10668.0,2.0943951023933334,2.108101605384118,9.821241699738634,,,231.4998,,A320,,
AUT001,,85,10668.0,1.570796326795,1.9999847356313736,9.776056351169201,,,231.4998,,A320,,
AUT002,,85,10668.0,2.0943951023933334,2.107581232970712,9.822143874544897,,,231.4998,,A320,,
AUT001,,86,10668.0,1.570796326795,1.9999848772951023,9.777097949523018,,,231.4998,,A320,,
AUT002,,86,10668.0,2.0943951023933334,2.107060860035236,9.823046048748102,,,231.4998,,A320,,
AUT001,,87,10668.0,1.570796326795,1.9999850182983976,9.778139547877002,,,231.4998,,A320,,
AUT002,,87,10668.0,2.0943951023933334,2.10654048657782,9.823948222348376,,,231.4998,,A320,,
AUT001,,88,10668.0,1.570796326795,1.9999851586412587,9.779181146231194,,,231.4998,,A320,,
AUT002,,88,10668.0,2.0943951023933334,2.1060201125985936,9.824850395345809,,,231.4998,,A320,,
AUT001,,89,10668.0,1.570796326795,1.9999852983236865,9.780222744585606,,,231.4998,,A320,,
AUT002,,89,10668.0,2.0943951023933334,2.105499738097685,9.825752567740787,,,231.4998,,A320,,
AUT001,,90,10668.0,1.570796326795,1.9999854373456811,9.78126434294009,,,231.4998,,A320,,
AUT002,,90,10668.0,2.0943951023933334,2.1049793630752256,9.826654739533144,,,231.4998,,A320,,
AUT001,,91,10668.0,1.570796326795,1.9999855757072411,9.782305941294807,,,231.4998,,A320,,
AUT002,,91,10668.0,2.0943951023933334,2.1044589875313426,9.827556910723224,,,231.4998,,A320,,
AUT001,,92,10668.0,1.570796326795,1.9999857134083672,9.78334753964969,,,231.4998,,A320,,
AUT002,,92,10668.0,2.0943951023933334,2.1039386114661665,9.82845908131112,,,231.4998,,A320,,
AUT001,,93,10668.0,1.570796326795,1.99998585044906,9.784389138004778,,,231.4998,,A320,,
AUT002,,93,10668.0,2.0943951023933334,2.1034182348798267,9.829361251296998,,,231.4998,,A320,,
AUT001,,94,10668.0,1.570796326795,1.9999859868293182,9.78543073635997,,,231.4998,,A320,,
AUT002,,94,10668.0,2.0943951023933334,2.1028978577724518,9.830263420680945,,,231.4998,,A320,,
AUT001,,95,10668.0,1.570796326795,1.9999861225491429,9.786472334715388,,,231.4998,,A320,,
AUT002,,95,10668.0,2.0943951023933334,2.1023774801441726,9.831165589463163,,,231.4998,,A320,,
AUT001,,96,10668.0,1.570796326795,1.9999862576085328,9.787513933070997,,,231.4998,,A320,,
AUT002,,96,10668.0,2.0943951023933334,2.1018571019951167,9.832067757643816,,,231.4998,,A320,,
AUT001,,97,10668.0,1.570796326795,1.9999863920074894,9.78855553142677,,,231.4998,,A320,,
AUT002,,97,10668.0,2.0943951023933334,2.101336723325414,9.832969925223033,,,231.4998,,A320,,
AUT001,,98,10668.0,1.570796326795,1.9999865257460123,9.789597129782713,,,231.4998,,A320,,
AUT002,,98,10668.0,2.0943951023933334,2.100816344135195,9.833872092200977,,,231.4998,,A320,,
AUT001,,99,10668.0,1.570796326795,1.9999866588241,9.79063872813876,,,231.4998,,A320,,
AUT002,,99,10668.0,2.0943951023933334,2.100295964424588,9.834774258577735,,,231.4998,,A320,,
AUT001,,100,10668.0,1.570796326795,1.9999867912417537,9.791680326495028,,,231.4998,,A320,,
AUT002,,100,10668.0,2.0943951023933334,2.099775584193723,9.835676424353586,,,231.4998,,A320,,
AUT001,,101,10668.0,1.570796326795,1.9999869229989733,9.79272192485149,,,231.4998,,A320,,
AUT002,,101,10668.0,2.0943951023933334,2.0992552034427283,9.83657858952858,,,231.4998,,A320,,
AUT001,,102,10668.0,1.570796326795,1.9999870540957585,9.79376352320804,,,231.4998,,A320,,
AUT002,,102,10668.0,2.0943951023933334,2.098734822171734,9.837480754102845,,,231.4998,,A320,,
AUT001,,103,10668.0,1.570796326795,1.9999871845321093,9.7948051215648,,,231.4998,,A320,,
AUT002,,103,10668.0,2.0943951023933334,2.09821444038087,9.838382918076507,,,231.4998,,A320,,
AUT001,,104,10668.0,1.570796326795,1.999987314308026,9.795846719921737,,,231.4998,,A320,,
AUT002,,104,10668.0,2.0943951023933334,2.0976940580702643,9.839285081449919,,,231.4998,,A320,,
AUT001,,105,10668.0,1.570796326795,1.9999874434235083,9.796888318278786,,,231.4998,,A320,,
AUT002,,105,10668.0,2.0943951023933334,2.097173675240047,9.84018724422298,,,231.4998,,A320,,
AUT001,,106,10668.0,1.570796326795,1.9999875718785554,9.797929916636102,,,231.4998,,A320,,
AUT002,,106,10668.0,2.0943951023933334,2.096653291890348,9.841089406396003,,,231.4998,,A320,,
AUT001,,107,10668.0,1.570796326795,1.999987699673169,9.798971514993507,,,231.4998,,A320,,
AUT002,,107,10668.0,2.0943951023933334,2.0961329080212963,9.841991567969043,,,231.4998,,A320,,
AUT001,,108,10668.0,1.570796326795,1.9999878268073474,9.80001311335105,,,231.4998,,A320,,
AUT002,,108,10668.0,2.0943951023933334,2.095612523633021,9.842893728942261,,,231.4998,,A320,,
AUT001,,109,10668.0,1.570796326795,1.9999879532810914,9.801054711708845,,,231.4998,,A320,,
AUT002,,109,10668.0,2.0943951023933334,2.0950921387256507,9.843795889315896,,,231.4998,,A320,,
AUT001,,110,10668.0,1.570796326795,1.9999880790943998,9.802096310066753,,,231.4998,,A320,,
AUT002,,110,10668.0,2.0943951023933334,2.0945717532993164,9.84469804909,,,231.4998,,A320,,
AUT001,,111,10668.0,1.570796326795,1.9999882042472747,9.803137908424782,,,231.4998,,A320,,
AUT002,,111,10668.0,2.0943951023933334,2.0940513673541474,9.8456002082647,,,231.4998,,A320,,
AUT001,,112,10668.0,1.570796326795,1.9999883287397144,9.804179506783015,,,231.4998,,A320,,
AUT002,,112,10668.0,2.0943951023933334,2.093530980890271,9.846502366840236,,,231.4998,,A320,,
AUT001,,113,10668.0,1.570796326795,1.9999884525717198,9.805221105141422,,,231.4998,,A320,,
AUT002,,113,10668.0,2.0943951023933334,2.0930105939078185,9.847404524816692,,,231.4998,,A320,,
AUT001,,114,10668.0,1.570796326795,1.9999885757432894,9.806262703499861,,,231.4998,,A320,,
AUT002,,114,10668.0,2.0943951023933334,2.092490206406919,9.848306682194274,,,231.4998,,A320,,
AUT001,,115,10668.0,1.570796326795,1.9999886982544253,9.807304301858565,,,231.4998,,A320,,
AUT002,,115,10668.0,2.0943951023933334,2.091969818387701,9.849208838973176,,,231.4998,,A320,,
AUT001,,116,10668.0,1.570796326795,1.9999888201051255,9.808345900217429,,,231.4998,,A320,,
AUT002,,116,10668.0,2.0943951023933334,2.0914494298502944,9.850110995153345,,,231.4998,,A320,,
AUT001,,117,10668.0,1.570796326795,1.9999889412953915,9.809387498576426,,,231.4998,,A320,,
AUT002,,117,10668.0,2.0943951023933334,2.090929040794829,9.85101315073509,,,231.4998,,A320,,
AUT001,,118,10668.0,1.570796326795,1.9999890618252218,9.810429096935598,,,231.4998,,A320,,
AUT002,,118,10668.0,2.0943951023933334,2.0904086512214337,9.851915305718538,,,231.4998,,A320,,
AUT001,,119,10668.0,1.570796326795,1.9999891816946171,9.811470695294883,,,231.4998,,A320,,
AUT002,,119,10668.0,2.0943951023933334,2.0898882611302376,9.852817460103854,,,231.4998,,A320,,
AUT001,,120,10668.0,1.570796326795,1.9999893009035778,9.812512293654322,,,231.4998,,A320,,
AUT002,,120,10668.0,2.0943951023933334,2.0893678705213703,9.853719613891084,,,231.4998,,A320,,
AUT001,,121,10668.0,1.570796326795,1.9999894194521026,9.813553892013926,,,231.4998,,A320,,
AUT002,,121,10668.0,2.0943951023933334,2.0888474793949614,9.85462176708051,,,231.4998,,A320,,
AUT001,,122,10668.0,1.570796326795,1.9999895373401932,9.814595490373701,,,231.4998,,A320,,
AUT002,,122,10668.0,2.0943951023933334,2.08832708775114,9.855523919672178,,,231.4998,,A320,,
AUT001,,123,10668.0,1.570796326795,1.9999896545678484,9.815637088733585,,,231.4998,,A320,,
AUT002,,123,10668.0,2.0943951023933334,2.0878066955900354,9.856426071666291,,,231.4998,,A320,,
AUT001,,124,10668.0,1.570796326795,1.9999897711350685,9.816678687093656,,,231.4998,,A320,,
AUT002,,124,10668.0,2.0943951023933334,2.087286302911777,9.857328223063012,,,231.4998,,A320,,
AUT001,,125,10668.0,1.570796326795,1.9999898870418524,9.817720285453852,,,231.4998,,A320,,
AUT002,,125,10668.0,2.0943951023933334,2.0867659097164943,9.858230373862467,,,231.4998,,A320,,
AUT001,,126,10668.0,1.570796326795,1.999990002288202,9.818761883814215,,,231.4998,,A320,,
AUT002,,126,10668.0,2.0943951023933334,2.086245516004317,9.859132524064819,,,231.4998,,A320,,
AUT001,,127,10668.0,1.570796326795,1.9999901168741159,9.819803482174681,,,231.4998,,A320,,
AUT002,,127,10668.0,2.0943951023933334,2.085725121775374,9.86003467367012,,,231.4998,,A320,,
AUT001,,128,10668.0,1.570796326795,1.9999902307995945,9.82084508053537,,,231.4998,,A320,,
AUT002,,128,10668.0,2.0943951023933334,2.0852047270297946,9.860936822678715,,,231.4998,,A320,,
AUT001,,129,10668.0,1.570796326795,1.9999903440646372,9.821886678896142,,,231.4998,,A320,,
AUT002,,129,10668.0,2.0943951023933334,2.084684331767708,9.861838971090513,,,231.4998,,A320,,
AUT001,,130,10668.0,1.570796326795,1.999990456669245,9.822928277257006,,,231.4998,,A320,,
AUT002,,130,10668.0,2.0943951023933334,2.084163935989244,9.86274111890582,,,231.4998,,A320,,
AUT001,,131,10668.0,1.570796326795,1.9999905686134174,9.823969875618152,,,231.4998,,A320,,
AUT002,,131,10668.0,2.0943951023933334,2.083643539694532,9.863643266124804,,,231.4998,,A320,,
AUT001,,132,10668.0,1.570796326795,1.999990679897154,9.825011473979334,,,231.4998,,A320,,
AUT002,,132,10668.0,2.0943951023933334,2.0831231428837014,9.864545412747548,,,231.4998,,A320,,
AUT001,,133,10668.0,1.570796326795,1.9999907905204555,9.826053072340708,,,231.4998,,A320,,
AUT002,,133,10668.0,2.0943951023933334,2.0826027455568803,9.865447558774182,,,231.4998,,A320,,
AUT001,,134,10668.0,1.570796326795,1.999990900483321,9.827094670702206,,,231.4998,,A320,,
AUT002,,134,10668.0,2.0943951023933334,2.0820823477141994,9.866349704204907,,,231.4998,,A320,,
AUT001,,135,10668.0,1.570796326795,1.9999910097857514,9.828136269063801,,,231.4998,,A320,,
AUT002,,135,10668.0,2.0943951023933334,2.0815619493557884,9.867251849039842,,,231.4998,,A320,,
AUT001,,136,10668.0,1.570796326795,1.999991118427745,9.829177867425615,,,231.4998,,A320,,
